Age,Gender,Educationlevel,Householdsize,Farmsize,Experience,Yield,Marketprice,Fertilizerusage,Typeoffertilizer,Fertilizerfrequency,Fertilizerquantity,Usepesticides,Pesticidefrequency,inputsource,Q16_other.Pleasespecify,Trainingaccess,Extensionvisits,Useirrigation,Accessedloan,Loanamount,Coopmember,Laborsource,Labornumber,Coffeemarket,Marketdistance,Pricesatisfaction,Farmingchallenges,Highcosts,Poormarketacc,Lowcoffeepric,climate_change,low_technique,pests_deseases,others,specify,interventions,comments,Distrists,Fertilizerusage 
69,1,0,4,6.0,12,250.0,13000,Yes,Chemical,2,1.5,Yes,2,Purchase,,Yes,2,Yes,Yes,30000,Yes,Both,2,On farm,0.0,No,Poor mar,0,1,1,0,0,1,0,,Elimu zi,Bei ya k,1,1
55,0,0,3,6.0,9,180.0,13000,Yes,Chemical,2,1.5,Yes,2,Purchase,,Yes,2,Yes,Yes,50000,Yes,Both,2,On farm,0.0,Yes,Poor mar,0,1,1,0,0,1,0,,Elimu it,Bei zion,1,1
50,0,0,2,3.0,5,200.0,13000,Yes,Chemical,1,0.6,No,0,Provided,,Yes,1,Yes,Yes,50000,Yes,Family,1,On farm,0.0,No,High cos,1,0,1,1,0,0,0,,Maafisa,Vijana w,2,1
80,1,1,3,9.0,13,350.0,13000,Yes,Both,2,15.0,Yes,2,Provided,,Yes,2,Yes,Yes,30000,Yes,Both,2,On farm,0.0,Yes,High cos,1,0,1,1,1,1,0,,Elimu zi,Pembejeo,1,1
53,0,1,3,0.25,20,8.0,13000,Yes,Organic,2,0.6,Yes,1,Provided,,Yes,1,Yes,No,0,Yes,Family,3,Off farm,3.0,No,High cos,1,1,1,1,1,0,1,Kutu ya,Zao la k,Bei zibo,1,1
50,0,0,3,0.25,1,0.0,13000,Yes,Organic,3,1.2,Yes,1,Purchase,,No,0,No,Yes,0,Yes,Family,2,Off farm,3.0,Yes,Lack of,0,0,0,0,1,1,0,,Wakulima,Miche ya,1,1
59,1,1,3,0.75,10,0.0,13000,Yes,Organic,3,3.0,Yes,2,Provided,,Yes,1,No,Yes,50000,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,1,0,,Ruzuku i,Elimu zi,1,1
50,1,1,5,0.5,5,5.0,11000,Yes,Both,2,2.0,Yes,2,Purchase,,Yes,1,Yes,Yes,100000,No,Family,4,On farm,0.0,Yes,Pests an,0,0,0,0,0,1,0,,Mafunzo,Bei ya k,1,1
49,0,1,4,1.0,5,5.0,11000,Yes,Organic,5,5.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,3,Off farm,3.0,No,High cos,1,0,1,0,0,0,0,,Tupatiwe,Serikali,1,1
86,1,0,3,0.75,43,18.0,11000,Yes,Organic,2,2.7,Yes,1,Other,Tunapewa,No,0,No,No,0,Yes,Hired la,2,Off farm,1.0,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Vibarua,1,1
80,1,0,3,9.0,13,300.0,13000,Yes,Both,2,15.0,Yes,2,Provided,,Yes,2,Yes,Yes,30000,Yes,Family,2,On farm,0.0,Yes,High cos,1,1,1,0,0,1,0,,Elimu it,Pembejeo,1,1
65,1,0,4,1.0,6,45.0,11000,Yes,Organic,5,4.5,Yes,2,Other,Zinapewa,No,0,Yes,No,0,Yes,Both,2,Off farm,0.25,Yes,High cos,1,0,0,0,0,0,0,,Pembejeo,Pembejeo,1,1
74,1,1,3,2.5,50,200.0,11000,Yes,Organic,3,8.0,Yes,1,Other,Tunapewa,Yes,2,No,No,0,Yes,Both,4,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Tupate m,Ruzuku i,1,1
60,0,1,3,1.5,36,100.0,11000,Yes,Organic,2,6.0,Yes,1,Purchase,,Yes,2,No,Yes,100000,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Pembejeo,Mafunzo,1,1
70,0,0,3,0.5,40,2.0,13000,Yes,Organic,1,1.3,No,0,Purchase,,No,0,Yes,No,0,Yes,Hired la,1,Off farm,0.25,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Mafunzo,2,1
50,1,1,3,0.5,20,5.0,13000,Yes,Organic,3,1.5,Yes,2,Purchase,,Yes,2,No,Yes,50000,Yes,Family,2,Off farm,3.0,No,High cos,1,0,1,0,0,0,0,,Pembejeo,Tunaomba,1,1
46,1,0,4,0.5,10,5.0,11000,Yes,Organic,2,2.0,Yes,2,Purchase,,Yes,1,Yes,No,0,Yes,Family,3,Off farm,1.0,No,High cos,1,0,1,0,0,0,0,,Mafunzo,Maafisa,1,1
32,0,1,2,0.75,1,0.0,13000,Yes,Organic,2,2.7,Yes,2,Purchase,,Yes,2,No,No,0,Yes,Family,2,Off farm,2.5,No,High cos,1,0,1,0,0,0,0,,Bei iong,Bei iong,1,1
88,0,0,4,1.5,44,100.0,13000,Yes,Organic,2,6.5,Yes,2,Other,Tunapewa,Yes,1,No,No,0,Yes,Hired la,2,Off farm,1.5,Yes,Lack of,0,0,0,0,1,0,0,,Mafunzo,Vijana w,1,1
50,1,0,5,1.0,19,20.0,11000,Yes,Organic,2,3.0,Yes,2,Purchase,,Yes,1,Yes,Yes,50000,Yes,Family,4,Off farm,1.5,No,High cos,1,0,1,0,1,1,0,,Tupatiwe,Mafunzo,1,1
69,1,1,3,5.0,6,150.0,13000,Yes,Both,1,7.0,Yes,2,Purchase,,Yes,1,Yes,Yes,20000,Yes,Both,2,On farm,0.0,No,High cos,1,1,1,0,0,1,1,Fuko wan,Pembejeo,Elimu it,1,1
55,1,1,2,1.5,15,15.0,13000,Yes,Organic,3,4.5,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,1.0,No,High cos,1,0,0,0,1,1,0,,Wakulima,Tacri it,1,1
70,0,1,2,3.0,6,250.0,13000,Yes,Both,1,7.0,Yes,1,Purchase,,Yes,2,Yes,Yes,30000,Yes,Both,2,On farm,0.0,No,Poor mar,0,1,1,0,0,1,0,,Tupewe p,Wataalam,1,1
80,1,1,5,3.0,6,300.0,13000,Yes,Both,2,6.5,Yes,2,Provided,,Yes,2,Yes,Yes,30000,Yes,Both,2,On farm,0.0,Yes,Poor mar,0,1,1,0,0,0,1,Fuko wan,Bei iong,Bei ndog,1,1
80,0,0,3,0.75,40,25.0,11000,Yes,Organic,1,1.8,Yes,1,Other,Tunapewa,No,0,No,No,0,Yes,Hired la,2,Off farm,2.0,Yes,Lack of,0,0,0,0,1,1,0,,Vijana w,Vijana w,1,1
75,0,1,3,4.0,9,450.0,13000,Yes,Chemical,2,0.5,Yes,2,Purchase,,Yes,1,Yes,Yes,150000,Yes,Family,2,On farm,0.0,Yes,High cos,1,1,0,0,1,0,0,,"Vifaa ,",Wataalam,1,1
46,1,1,3,1.0,3,15.0,13000,Yes,Organic,5,5.0,Yes,2,Purchase,,Yes,1,No,No,0,Yes,Family,2,Off farm,2.0,No,High cos,1,0,1,0,0,1,0,,Pembejeo,Serikali,1,1
60,0,0,3,2.0,6,35.0,13000,Yes,Chemical,2,0.3,Yes,2,Purchase,,Yes,1,Yes,Yes,250000,Yes,Family,1,On farm,0.0,Yes,High cos,1,1,0,0,1,0,0,,Bei iong,Elimu zi,1,1
60,1,0,2,2.0,5,40.0,13000,Yes,Both,2,6.0,Yes,2,Purchase,,Yes,1,Yes,Yes,15000,Yes,Both,1,On farm,0.0,Yes,High cos,1,1,0,0,0,1,1,Fuko wan,Watu tua,Elimu it,1,1
70,0,0,2,3.0,6,43.0,13000,Yes,Chemical,2,0.5,Yes,1,Purchase,,Yes,2,Yes,Yes,150000,Yes,Both,1,On farm,0.0,Yes,Poor mar,0,1,1,0,0,1,0,,Ruzuku i,Elimu it,1,1
34,0,1,3,0.75,2,10.0,13000,Yes,Organic,5,3.8,Yes,2,Purchase,,Yes,2,No,Yes,50000,Yes,Family,2,Off farm,1.0,No,High cos,1,0,1,0,1,0,0,,Mafunzo,Wakulima,1,1
55,0,0,2,3.0,8,50.0,13000,Yes,Chemical,2,0.6,Yes,2,Purchase,,Yes,2,Yes,Yes,50000,Yes,Both,2,On farm,0.0,Yes,Poor mar,0,1,1,0,0,1,0,,Kuwe na,Uku kuna,1,1
